Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,129.41000366210938,226.66000366210938,118.04000091552734,202.72000122070312,182.14999389648438,220.30999755859375,43.959999084472656,84.70999908447266,177.67999267578125,265.0,263.9200134277344,207.9499969482422,118.48948669433594,49.66999816894531,156.5,125.87000274658203,52.7599983215332,210.22000122070312,171.8699951171875,77.25190734863281,217.69000244140625,140.10000610351562,131.13499450683594,137.82000732421875,135.64999389648438,349.5,217.75999450683594,58.849998474121094,41.400001525878906,146.52999877929688
2021-01-05,131.00999450683594,227.75999450683594,118.66999816894531,211.6300048828125,183.63999938964844,221.52000427246094,43.97999954223633,87.0,178.44000244140625,270.92999267578125,266.04998779296875,208.4600067138672,120.59273529052734,50.61000061035156,158.33999633789062,125.6500015258789,52.18000030517578,211.47999572753906,171.5800018310547,77.385498046875,217.89999389648438,141.22999572753906,134.04750061035156,138.6999969482422,134.52999877929688,344.79998779296875,214.50999450683594,58.58000183105469,41.15999984741211,145.75
2021-01-06,126.5999984741211,233.25,123.05999755859375,211.02999877929688,193.86000061035156,216.14999389648438,44.400001525878906,89.80000305175781,179.1199951171875,285.54998779296875,267.57000732421875,212.25999450683594,123.60420989990234,51.099998474121094,159.8300018310547,131.5500030517578,50.52000045776367,211.0,174.19000244140625,78.60687255859375,212.25,142.35000610351562,126.1449966430664,140.16000366210938,139.10000610351562,359.2699890136719,212.6199951171875,59.290000915527344,43.029998779296875,146.66000366210938
2021-01-07,130.9199981689453,234.02000427246094,121.66000366210938,212.7100067138672,194.22999572753906,217.97999572753906,44.959999084472656,90.22000122070312,178.5800018310547,291.6499938964844,266.260009765625,212.61000061035156,123.31739807128906,52.189998626708984,160.3699951171875,135.8699951171875,49.959999084472656,211.97999572753906,169.72000122070312,80.1717529296875,218.2899932861328,144.9499969482422,133.44000244140625,138.85000610351562,139.07000732421875,365.0299987792969,213.80999755859375,58.529998779296875,45.2599983215332,146.64999389648438
2021-01-08,132.0500030517578,238.49000549316406,121.77999877929688,209.89999389648438,194.25999450683594,222.0399932861328,45.060001373291016,91.08000183105469,178.69000244140625,290.0799865722656,269.0899963378906,210.02999877929688,122.87763214111328,51.650001525878906,160.0399932861328,136.02000427246094,51.08000183105469,215.8699951171875,166.6199951171875,79.22709655761719,219.6199951171875,146.35000610351562,132.7675018310547,138.7899932861328,139.64999389648438,363.3900146484375,215.4499969482422,57.79999923706055,45.209999084472656,146.6300048828125
2021-01-11,128.97999572753906,237.57000732421875,121.05999755859375,206.7899932861328,193.86000061035156,218.25,45.36000061035156,91.5999984741211,179.08999633789062,293.8299865722656,271.2300109863281,208.36000061035156,122.92543029785156,51.540000915527344,159.3699951171875,138.0500030517578,50.20000076293945,214.22999572753906,165.1999969482422,81.10687255859375,217.49000549316406,147.0500030517578,136.21499633789062,137.85000610351562,137.42999267578125,360.75,212.88999938964844,57.459999084472656,47.70000076293945,147.2899932861328
2021-01-12,128.8000030517578,236.58999633789062,121.62000274658203,208.41000366210938,197.5399932861328,215.52000427246094,45.790000915527344,93.33999633789062,175.99000549316406,302.2099914550781,276.3299865722656,208.8800048828125,123.52772521972656,53.2400016784668,158.1300048828125,140.22000122070312,50.11000061035156,211.60000610351562,166.50999450683594,79.28434753417969,214.92999267578125,145.0500030517578,134.84750366210938,137.0500030517578,140.4199981689453,357.3699951171875,208.86000061035156,57.2599983215332,47.959999084472656,148.97000122070312
2021-01-13,130.88999938964844,237.74000549316406,122.4000015258789,207.2100067138672,195.88999938964844,218.17999267578125,45.36000061035156,93.25,176.1199951171875,302.94000244140625,274.04998779296875,207.02000427246094,121.33843231201172,56.95000076293945,157.88999938964844,140.35000610351562,50.15999984741211,212.08999633789062,166.27999877929688,78.5687026977539,216.33999633789062,143.0399932861328,135.3175048828125,137.25999450683594,142.25,355.0400085449219,209.35000610351562,57.060001373291016,48.939998626708984,147.4499969482422
2021-01-14,128.91000366210938,241.66000366210938,123.77999877929688,209.91000366210938,197.39999389648438,215.60000610351562,45.150001525878906,95.48999786376953,173.42999267578125,307.8699951171875,268.3399963378906,208.61000061035156,123.29827880859375,59.25,160.64999389648438,141.1699981689453,49.22999954223633,208.5,166.41000366210938,78.40648651123047,213.02000427246094,141.3000030517578,132.00250244140625,135.8000030517578,142.32000732421875,350.5299987792969,201.86000061035156,57.040000915527344,49.31999969482422,146.97000122070312
2021-01-15,127.13999938964844,245.49000549316406,122.1500015258789,204.32000732421875,194.6199951171875,213.13999938964844,45.43000030517578,92.08999633789062,171.44000244140625,301.010009765625,275.5899963378906,205.97000122070312,122.74378967285156,57.58000183105469,160.3000030517578,138.63999938964844,48.70000076293945,209.91000366210938,165.5500030517578,79.56106567382812,212.64999389648438,140.72000122070312,128.59500122070312,134.77999877929688,143.24000549316406,351.29998779296875,201.58999633789062,57.380001068115234,48.91999816894531,144.63999938964844
