Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2018-01-02,43.064998626708984,177.0,98.94000244140625,296.8399963378906,157.0399932861328,104.41000366210938,38.86000061035156,127.58000183105469,111.80000305175781,255.6699981689453,188.02999877929688,147.3232421875,147.46653747558594,46.849998474121094,139.22999572753906,107.94999694824219,45.540000915527344,173.22000122070312,235.63999938964844,53.64503860473633,85.94999694824219,63.4900016784668,49.837501525878906,90.6500015258789,131.97999572753906,221.16000366210938,114.51000213623047,53.529998779296875,74.94999694824219,98.58999633789062
2018-01-03,43.057498931884766,180.33999633789062,99.55000305175781,297.79998779296875,157.27999877929688,105.29000091552734,39.16999816894531,128.50999450683594,112.27999877929688,253.2899932861328,189.00999450683594,146.10601806640625,151.52008056640625,45.2599983215332,140.55999755859375,108.05999755859375,45.439998626708984,172.49000549316406,235.6300048828125,53.568702697753906,86.3499984741211,63.47999954223633,53.11750030517578,90.54000091552734,132.39999389648438,223.47999572753906,115.6500015258789,52.43000030517578,75.51000213623047,99.44999694824219
2018-01-04,43.25749969482422,179.5800018310547,100.8499984741211,296.6700134277344,159.44000244140625,106.68000030517578,38.9900016784668,128.11000061035156,112.2300033569336,256.8299865722656,190.50999450683594,148.08041381835938,154.5889129638672,44.43000030517578,140.5500030517578,109.04000091552734,46.08000183105469,173.6999969482422,238.7100067138672,54.4370231628418,87.11000061035156,63.439998626708984,53.397499084472656,91.18000030517578,132.39999389648438,224.4499969482422,116.08000183105469,52.599998474121094,71.5999984741211,99.54000091552734
2018-01-05,43.75,180.64999389648438,101.08000183105469,308.8399963378906,161.9600067138672,108.0999984741211,39.529998779296875,127.9000015258789,111.62000274658203,255.52000427246094,192.5,149.11553955078125,155.3441619873047,44.7400016784668,141.7100067138672,108.33999633789062,46.06999969482422,174.0500030517578,240.57000732421875,54.3797721862793,88.19000244140625,63.97999954223633,53.849998474121094,91.23999786376953,132.16000366210938,228.72999572753906,118.86000061035156,52.47999954223633,72.91999816894531,100.12999725341797
2018-01-08,43.587501525878906,180.60000610351562,100.1500015258789,310.1499938964844,166.02999877929688,108.86000061035156,39.939998626708984,128.52999877929688,110.0199966430664,251.80999755859375,192.0399932861328,148.31044006347656,156.28106689453125,44.7400016784668,141.88999938964844,108.5,46.0,173.92999267578125,239.7899932861328,54.064884185791016,88.27999877929688,64.55000305175781,55.5,91.72000122070312,131.4499969482422,224.75999450683594,119.33999633789062,52.38999938964844,73.8499984741211,101.61000061035156
2018-01-09,43.58250045776367,183.3800048828125,100.5199966430664,318.42999267578125,166.42999267578125,109.1500015258789,39.689998626708984,127.83999633789062,109.94000244140625,253.94000244140625,193.10000610351562,149.52767944335938,156.625244140625,43.619998931884766,144.13999938964844,109.05000305175781,46.22999954223633,173.5399932861328,241.27999877929688,54.1984748840332,88.22000122070312,64.08999633789062,55.48500061035156,91.05000305175781,132.47000122070312,225.8800048828125,119.11000061035156,51.61000061035156,73.41999816894531,100.38999938964844
2018-01-10,43.5724983215332,182.86000061035156,101.22000122070312,320.260009765625,165.8699951171875,108.80000305175781,39.90999984741211,128.66000366210938,109.47000122070312,254.3300018310547,191.8000030517578,150.56280517578125,156.95985412597656,42.5,143.97000122070312,110.25,46.06999969482422,173.50999450683594,241.13999938964844,54.67557144165039,87.81999969482422,64.22000122070312,55.91999816894531,90.47000122070312,132.11000061035156,224.1999969482422,118.9800033569336,51.689998626708984,74.08000183105469,99.66999816894531
2018-01-11,43.81999969482422,181.9600067138672,100.7300033569336,328.1199951171875,169.1999969482422,109.0999984741211,40.099998474121094,132.57000732421875,110.98999786376953,255.1300048828125,194.67999267578125,151.35830688476562,156.97897338867188,43.40999984741211,144.7899932861328,110.83999633789062,46.040000915527344,173.38999938964844,242.30999755859375,54.961830139160156,88.08000183105469,64.29000091552734,56.02000045776367,90.1500015258789,132.33999633789062,225.38999938964844,119.83999633789062,52.11000061035156,75.37999725341797,100.0199966430664
2018-01-12,44.272499084472656,185.0399932861328,100.97000122070312,336.2099914550781,170.3000030517578,110.23999786376953,40.869998931884766,133.60000610351562,112.47000122070312,257.0299987792969,196.4199981689453,152.4605255126953,155.965576171875,43.2400016784668,145.75999450683594,112.66999816894531,46.150001525878906,173.57000732421875,244.47000122070312,55.97328186035156,89.5999984741211,64.66999816894531,55.744998931884766,89.61000061035156,134.72999572753906,228.63999938964844,120.08999633789062,51.86000061035156,76.06999969482422,100.87000274658203
2018-01-16,44.04750061035156,185.5399932861328,100.33999633789062,335.1600036621094,169.30999755859375,108.88999938964844,40.540000915527344,132.00999450683594,110.69000244140625,258.4599914550781,196.30999755859375,151.32955932617188,156.6443634033203,43.13999938964844,146.86000061035156,112.2699966430664,46.529998779296875,173.67999267578125,244.74000549316406,59.22710037231445,88.3499984741211,63.41999816894531,55.02750015258789,90.22000122070312,135.52000427246094,232.89999389648438,120.38999938964844,51.65999984741211,76.02999877929688,100.69000244140625
